Total,AL6,SPA
1.93577659130096,1.97793436050415,1.46567702293396
2.09436225891113,1.9344744682312,1.5484926700592
1.86704242229461,2.15410065650939,1.55494332313537
1.90092074871063,1.96593952178955,1.5039050579071
1.98706293106079,1.9664921760559,1.59982669353485
2.05079245567321,2.0431318283081,1.46280336380004
1.88289749622344,2.08217072486877,1.4912382364273
1.67392325401306,1.91182839870452,1.47650253772735
1.71909523010253,1.6745136976242,1.57440996170043
1.8416576385498,1.79712188243865,1.61602556705474
1.76513600349426,1.8238136768341,1.65433776378631
2.00500440597534,1.83026993274688,1.68499732017517
1.56025910377502,2.06259799003601,1.69790840148925
1.73902308940887,1.76303005218505,1.69369721412658
1.72182810306549,1.84634327888488,1.63574719429016
1.83471834659576,1.80303108692169,1.64230859279632
1.95620810985565,1.91059434413909,1.60012602806091
2.11660242080688,2.07352995872497,1.60753083229064
2.07056403160095,2.21725869178771,1.6361813545227
2.41635203361511,2.16715669631958,1.63327705860137
2.50151562690734,2.54212999343872,1.70516705513
2.56911468505859,2.63794755935668,1.6447308063507
2.40973114967346,2.67158389091491,1.70538961887359
2.54749655723571,2.49158239364624,1.6085820198059
2.68708992004394,2.66945767402648,1.56633186340332
2.4018108844757,2.77065110206604,1.52169680595397
2.37888240814209,2.48549675941467,1.58676755428314
2.20733404159545,2.46787071228027,1.62302029132843
2.32847666740417,2.34500861167907,1.52762448787689
2.1050636768341,2.42420363426208,1.60922527313232
2.09924244880676,2.22248029708862,1.66246366500854
2.0899224281311,2.20330047607421,1.74985682964324
2.2976791858673,2.12888813018798,1.71184718608856
2.62144756317138,2.3749189376831,1.7667236328125
2.21902465820312,2.70236992835998,1.79378950595855
2.18640518188476,2.23888397216796,1.78507828712463
2.44291186332702,2.22918605804443,1.73942506313323
2.37100195884704,2.53676843643188,1.68545889854431
2.25279068946838,2.56234788894653,1.71977388858795
2.30852317810058,2.37367415428161,1.63409829139709
2.01862025260925,2.50177478790283,1.61278998851776
2.42938208580017,2.23809766769409,1.8100334405899
2.66504478454589,2.56636214256286,1.70918822288513
2.77533555030822,2.80962705612182,1.68710350990295
2.60410833358764,2.8724820613861,1.65677392482757
2.76046752929687,2.68344521522521,1.57818508148193
2.89977765083313,2.8279013633728,1.53338813781738
2.72653293609619,2.97201871871948,1.55888223648071
2.54652452468872,2.80893540382385,1.52220702171325
2.39204907417297,2.6275987625122,1.563281416893
2.31275177001953,2.47898054122924,1.52811074256896
2.39140558242797,2.43478822708129,1.59398698806762
2.58657813072204,2.46761107444763,1.5906788110733
2.6602828502655,2.71105980873107,1.60483431816101
2.67059612274169,2.74262070655822,1.50278151035308
2.74413251876831,2.71040701866149,1.49920809268951
2.32723331451416,2.77858138084411,1.51260983943939
2.3855721950531,2.46589684486389,1.57714414596557
2.37794470787048,2.49528241157531,1.6015852689743
2.43351244926452,2.46055507659912,1.57111537456512
2.56126022338867,2.55938076972961,1.73675966262817
2.29755616188049,2.61546444892883,1.5749591588974
2.38308548927307,2.34762454032897,1.62813365459442
2.52333879470825,2.35520792007446,1.63332951068878
2.37212705612182,2.41157960891723,1.61850464344024
2.14847469329834,2.29535317420959,1.63471639156341
2.20915699005126,2.14203667640686,1.68893527984619
2.36343502998352,2.2313117980957,1.6705173254013
2.28290915489196,2.29699277877807,1.60732328891754
2.28425741195678,2.18226099014282,1.6023164987564
2.38299202919006,2.21298933029174,1.71425294876098
2.17551827430725,2.27905535697937,1.57745289802551
2.24983835220336,2.13490343093872,1.67816948890686
2.13375735282897,2.20395755767822,1.64867186546325
2.39601039886474,2.22269701957702,1.54406404495239
2.29764986038208,2.40526914596557,1.60296440124511
2.15519857406616,2.36481881141662,1.7133457660675
2.29095339775085,2.24211645126342,1.60454022884368
2.39558553695678,2.35001730918884,1.55757093429565
2.45873641967773,2.48036885261535,1.75286841392517
2.15835213661193,2.61269378662109,1.80355381965637
2.48506879806518,2.28582739830017,1.78713881969451
2.87311387062072,2.63145637512207,1.75122117996215
3.00492739677429,2.91018748283386,1.77083194255828
2.82891654968261,3.03346014022827,1.78787314891815
2.64122223854064,2.92024540901184,1.80429089069366
2.70407509803771,2.71347737312316,1.93439757823944
2.77866864204406,2.73902893066406,1.81192624568939
2.86243820190429,2.80399918556213,1.83928716182708
2.58796977996826,2.8938980102539,1.63599026203155
2.33976125717163,2.61464118957519,1.81378161907196
2.61569905281066,2.43880891799926,1.82350957393646
2.62378883361816,2.67187237739563,1.82744872570037
2.59804487228393,2.72801184654235,1.8110773563385
2.69637799263,2.62991261482238,1.73907196521759
2.64749526977539,2.7746295928955,1.86374986171722
2.79997467994689,2.72419118881225,1.87393367290496
2.64182829856872,2.9096884727478,1.96594500541687
2.63869667053222,2.79892015457153,1.99755918979644
2.61905837059021,2.86265659332275,1.97967815399169
2.7022111415863,2.7751612663269,1.98336744308471
2.61312079429626,2.82057642936706,2.0499210357666
2.57897400856018,2.81864190101623,1.92168736457824
2.67292857170105,2.73583889007568,1.9884397983551
2.53465771675109,2.80895400047302,1.92874383926391
2.4595718383789,2.72020292282104,2.05377578735351
2.53063130378723,2.61452317237854,1.98912513256073
2.7538092136383,2.61245012283325,1.96968913078308
2.66608452796936,2.84547114372253,1.94963574409484
2.64669466018676,2.8016128540039,1.99254357814788
2.58678698539733,2.75643277168273,1.89861583709716
2.612233877182,2.72297501564025,1.96414399147033
2.67700600624084,2.77093648910522,1.9698748588562
2.40705561637878,2.85472011566162,2.07040619850158
2.3630633354187,2.56215143203735,1.98055267333984
2.18269300460815,2.55140471458435,1.99868011474609
2.29697608947753,2.34029340744018,1.93268740177154
2.23164343833923,2.47937846183776,1.9809226989746
2.42613577842712,2.38613367080688,1.98969209194183
2.37452006340026,2.58621406555175,1.92039442062377
2.43078541755676,2.5605182647705,1.94841647148132
2.3118827342987,2.51149868965148,1.92597210407257
2.48374009132385,2.46201062202453,1.89240372180938
2.42815256118774,2.5835108757019,2.00837159156799
2.48352670669555,2.59997224807739,1.9432338476181
2.64201426506042,2.62583661079406,2.02578711509704
2.55519223213195,2.7700879573822,2.03893399238586
2.54634714126586,2.68526339530944,2.01474785804748
2.27257657051086,2.68003964424133,2.06150913238525
2.07641720771789,2.39973211288452,2.06254196166992
2.26047229766845,2.25814890861511,1.95900237560272
2.35781860351562,2.47442770004272,1.89257872104644
2.36115193367004,2.46518778800964,1.9089617729187
2.53844141960144,2.47721290588378,1.81238543987274
2.41605448722839,2.59725403785705,1.86831188201904
2.70706868171691,2.55119490623474,1.91005527973175
2.45325660705566,2.82604765892028,1.93965888023376
2.37305545806884,2.61083316802978,2.00579619407653
2.31043148040771,2.57218742370605,1.92730796337127
2.54266262054443,2.42977690696716,1.94403493404388
2.64237189292907,2.62874054908752,2.039968252182
2.77414464950561,2.67390847206115,2.00543761253356
2.82675433158874,2.80835962295532,2.02085900306701
2.69401621818542,2.8770854473114,2.08203721046447
2.61851620674133,2.769451379776,2.11570572853088
2.71350026130676,2.69866037368774,2.04389572143554
2.81507349014282,2.82158112525939,2.01341152191162
2.57380723953247,2.83947157859802,2.0161325931549
2.75295400619506,2.65903830528259,1.98619711399078
3.06525802612304,2.86749720573425,1.98570191860198
2.91746759414672,3.17927026748657,2.07037377357482
2.83112215995788,3.04968214035034,2.0260727405548
2.91052937507629,2.94937586784362,2.05971717834472
2.86515522003173,2.98591351509094,2.08722519874572
2.88743185997009,2.90837121009826,2.04995536804199
2.72064781188964,2.91147971153259,2.04775714874267
2.82364106178283,2.77076911926269,2.07089161872863
2.63897085189819,2.85905456542968,1.98228251934051
2.61394476890563,2.66505718231201,2.12981271743774
2.5622489452362,2.62310862541198,2.04542756080627
2.21057772636413,2.56582689285278,1.99491572380065
2.35161876678466,2.2936680316925,2.07258081436157
2.55076885223388,2.39765739440917,2.04581499099731
2.41182303428649,2.61313676834106,2.08697152137756
2.59913516044616,2.48893117904663,2.06893587112426
2.28563785552978,2.60765814781188,1.99792456626892
2.43548202514648,2.38224864006042,2.08099937438964
2.47443723678588,2.48024725914001,2.10073113441467
2.37582492828369,2.48205113410949,2.08855009078979
2.39722561836242,2.43486833572387,2.21205997467041
2.3272168636322,2.47235798835754,2.17322731018066
2.42502498626709,2.36131691932678,2.15653705596923
2.44235610961914,2.50503587722778,2.22179365158081
2.66207861900329,2.49727821350097,2.20837354660034
2.36789107322692,2.70601820945739,2.17931199073791
2.3120687007904,2.46063566207885,2.16097950935363
2.2604637145996,2.41387391090393,2.23146605491638
2.55486679077148,2.3217270374298,2.12979531288146
2.70168852806091,2.52162528038024,2.07885789871215
2.70249009132385,2.72012472152709,2.08548545837402
2.46622562408447,2.81501913070678,2.05443501472473
2.66291093826293,2.59720301628112,2.05525779724121
2.73157238960266,2.73346853256225,2.06856679916381
2.66815638542175,2.73547077178955,2.0443570613861
2.75800538063049,2.67681527137756,1.99952828884124
2.7669494152069,2.78493976593017,2.34103679656982
2.74109482765197,2.77281498908996,2.21134257316589
2.6686999797821,2.79883766174316,2.155690908432
2.93896627426147,2.75662803649902,2.22696352005004
2.89950203895568,3.00984072685241,2.15192556381225
2.61117935180664,2.92253732681274,2.17287993431091
2.78662014007568,2.68275260925292,2.14780306816101
2.67362475395202,2.83241581916809,2.11034345626831
2.89709162712097,2.7939338684082,2.0032103061676
2.79889202117919,3.0179100036621,2.01420640945434
2.62800502777099,2.8326256275177,2.12578248977661
2.78136777877807,2.66324019432067,2.18004441261291
2.73044228553771,2.82041835784912,2.17170476913452
2.68992233276367,2.71315312385559,2.05747056007385
2.69781255722045,2.74461364746093,2.11989879608154
2.90390944480896,2.7396273612976,2.0533435344696
2.80392909049987,2.96400213241577,2.0447678565979
2.81013178825378,2.891606092453,2.03998613357543
2.85981941223144,2.84230613708496,2.0325744152069
2.65992999076843,2.89894986152648,1.9550883769989
2.79803299903869,2.69164395332336,1.89804589748382
2.73708438873291,2.85756230354309,1.9837486743927
2.83276629447937,2.7502896785736,1.87891805171966
2.5064046382904,2.87436461448669,1.98781502246856
2.72796559333801,2.58588218688964,2.0529727935791
2.79269862174987,2.80952954292297,1.96439528465271
2.63827109336853,2.869722366333,1.96155607700347
2.60423183441162,2.68766665458679,2.10857319831848
2.65894603729248,2.73110079765319,2.09677028656005
2.77102398872375,2.74267625808715,2.13282084465026
2.57980442047119,2.86713075637817,2.04049634933471
2.60172581672668,2.58537173271179,1.93238425254821
2.76770591735839,2.62111592292785,1.95562756061553
2.85229730606079,2.81304430961608,2.00705361366271
2.76082444190979,2.91078948974609,1.90339434146881
2.85731816291809,2.84942746162414,2.13774752616882
2.65935587882995,2.8812928199768,1.97477805614471
2.75713443756103,2.64876818656921,1.88386452198028
2.6881513595581,2.81336236000061,2.02833747863769
2.78050518035888,2.75803184509277,2.14483737945556
2.64761161804199,2.87057042121887,2.16830086708068
2.69232392311096,2.77134370803833,2.23058271408081
2.68491649627685,2.78006124496459,2.21683669090271
2.69151806831359,2.64623546600341,2.18791127204895
2.58833503723144,2.74708580970764,2.24228167533874
2.54253649711608,2.6922812461853,2.17276000976562
2.36064720153808,2.5833990573883,2.29815816879272
2.44773578643798,2.44980669021606,2.38216948509216
2.38355493545532,2.55143404006958,2.2392292022705
2.54229140281677,2.52808761596679,2.11022448539733
2.66251325607299,2.66309022903442,2.27102637290954
2.52565836906433,2.79589509963989,2.0669891834259
2.26058197021484,2.58521318435668,2.0362811088562
2.18918585777282,2.37888407707214,2.10041618347167
2.33918070793151,2.27421116828918,2.11701774597167
2.34092330932617,2.43329262733459,2.08049011230468
2.36855554580688,2.4683973789215,2.06149721145629
2.25438237190246,2.41346859931945,2.06292343139648
2.22190499305725,2.29285717010498,2.12673258781433
2.24967336654663,2.2707290649414,2.05077648162841
2.17496085166931,2.36723566055297,1.91717112064361
2.28541874885559,2.28999328613281,1.92204427719116
2.29678678512573,2.41958355903625,1.88866508007049
2.4884397983551,2.39377784729003,1.91616475582122
2.6159770488739,2.56239891052246,1.88561975955963
2.76426696777343,2.6765694618225,1.967529296875
2.69095015525817,2.87424111366271,2.112473487854
2.52139830589294,2.67516756057739,2.10089111328125
2.4804184436798,2.53538632392883,1.98240733146667
2.46407151222229,2.54764223098754,1.93707573413848
2.51273679733276,2.55405306816101,1.96220672130584
2.2047894001007,2.60407972335815,1.95600032806396
2.37923121452331,2.39415836334228,2.05829811096191
2.2973358631134,2.41064715385437,2.11787796020507
2.58206701278686,2.38490438461303,2.25274872779846
2.55870676040649,2.6520721912384,2.16431188583374
2.45640897750854,2.66407632827758,2.1790702342987
2.31117486953735,2.49502682685852,2.09149265289306
2.47751855850219,2.44929194450378,2.03728342056274
2.2748258113861,2.60804867744445,2.09047412872314
2.32106161117553,2.42884755134582,1.9822107553482
2.50750946998596,2.4345269203186,1.99166297912597
2.22552037239074,2.618173122406,1.99380958080291
2.01480746269226,2.39840793609619,2.05497550964355
2.16999793052673,2.17544841766357,2.05059480667114
2.13156080245971,2.24840641021728,2.09939503669738
2.1789481639862,2.26861691474914,2.14194798469543
2.12342262268066,2.31192302703857,2.09167647361755
2.32011413574218,2.20090389251709,2.08106994628906
2.45715618133544,2.3176736831665,2.11481499671936
2.47214794158935,2.53014111518859,2.14632320404052
2.19408583641052,2.55834245681762,2.08279609680175
2.54885363578796,2.28199481964111,2.07422184944152
2.42286133766174,2.63906192779541,1.99417841434478
2.28166007995605,2.51996636390686,2.09147810935974
2.21466493606567,2.36988091468811,2.04843020439147
2.19634819030761,2.31439280509948,2.07205152511596
2.47218942642211,2.31269550323486,2.02109670639038
2.23110437393188,2.63921523094177,2.12220335006713
2.35046792030334,2.40068554878234,2.18998503684997
2.29669713973999,2.45214223861694,2.21533250808715
2.35710930824279,2.43134593963623,2.15268802642822
2.35387635231018,2.45827388763427,2.22640180587768
2.34256672859191,2.54557752609252,2.14807534217834
2.44616961479187,2.46561646461486,2.0957715511322
2.0589096546173,2.62988996505737,2.21934533119201
2.05768132209777,2.27948904037475,2.16645431518554
1.96235847473144,2.27757382392883,2.14600181579589
2.00016188621521,2.19265437126159,2.05848026275634
2.13335132598876,2.23631978034973,2.07789874076843
2.27598452568054,2.28440904617309,2.10044074058532
2.37525463104248,2.47851514816284,2.1142783164978
2.37794351577758,2.59341311454772,2.01575112342834
2.32955360412597,2.65250754356384,2.0566611289978
2.41323065757751,2.49829602241516,2.12043213844299
2.58522605895996,2.54921627044677,2.09330749511718
2.49586343765258,2.75054025650024,2.01329088211059
2.67697048187255,2.71124267578125,2.12610411643981
2.63062834739685,2.79782891273498,2.15387320518493
2.44487714767456,2.75518298149108,2.05650758743286
2.48396158218383,2.54116773605346,2.13456392288208
2.46188259124755,2.55510282516479,2.18221545219421
2.46871185302734,2.63655996322631,2.19831490516662
2.56184697151184,2.61163854598999,2.15280413627624
2.47330641746521,2.68352079391479,2.2165150642395
2.52388215065002,2.57918763160705,2.15415406227111
2.71732950210571,2.75441312789917,2.14848279953002
2.62795829772949,2.83818912506103,2.1465368270874
2.71547651290893,2.76393437385559,2.22469186782836
2.65252423286438,2.82772493362426,2.23859286308288
2.51964116096496,2.80070233345031,2.21300101280212
2.42283058166503,2.66419267654418,2.18525671958923
2.34610080718994,2.51621413230896,2.05526733398437
2.17744779586792,2.44593334197998,2.07042837142944
2.24253726005554,2.32727146148681,2.08021116256713
2.48082137107849,2.41003894805908,2.03998780250549
2.23667573928833,2.62284994125366,2.04330348968505
2.26674532890319,2.34921288490295,1.97297275066375
2.39824891090393,2.40251374244689,1.89914894104003
2.35567378997802,2.49952507019042,1.92809808254241
2.51191186904907,2.32837271690368,1.96167242527008
2.56278538703918,2.61001992225646,2.09871935844421
2.43240404129028,2.74319410324096,2.04535412788391
2.33167362213134,2.6049199104309,2.03870773315429
2.64267468452453,2.50546050071716,2.05721640586853
2.57470417022705,2.78736782073974,2.0785858631134
2.57282733917236,2.66880917549133,2.07078671455383
2.80334520339965,2.67002773284912,2.11287331581115
2.58416962623596,2.93794226646423,2.17718815803527
3.00547456741333,2.72419571876525,2.08605790138244
2.93847060203552,3.05522775650024,2.1214256286621
2.83613801002502,3.04526782035827,2.11317229270935
2.76551103591918,2.95827794075012,2.12541532516479
3.07376646995544,2.88990688323974,2.09673690795898
2.75118660926818,3.23075151443481,2.06671929359436
2.80163741111755,2.91444778442382,2.12044286727905
2.72842359542846,2.9902184009552,2.12704682350158
2.55959773063659,2.90506076812744,2.14956307411193
2.62189102172851,2.74308204650878,2.08333563804626
2.89245963096618,2.7752206325531,2.15573406219482
2.95861387252807,3.05040979385375,2.11038446426391
2.81413602828979,3.11585426330566,2.19316720962524
2.93828392028808,2.92850708961486,2.21091485023498
2.78689861297607,3.08300685882568,2.15099740028381
2.88823652267456,2.94687271118164,2.17030024528503
2.92869472503662,3.01623845100402,2.11998486518859
2.78557395935058,3.06205296516418,2.10574603080749
2.69946074485778,2.84618687629699,2.17168855667114
2.56845951080322,2.75463438034057,2.1193721294403
2.68532848358154,2.65241456031799,2.09036684036254
2.72167778015136,2.76693439483642,2.022545337677
2.44298958778381,2.82381224632263,2.06934809684753
2.69117259979248,2.624769449234,2.14938473701477
2.5219612121582,2.75858378410339,2.17856240272521
2.50143790245056,2.65619254112243,2.1814112663269
2.53499269485473,2.67607450485229,2.13859772682189
2.5725257396698,2.67362880706787,2.10073065757751
2.45833349227905,2.76705527305603,2.14787220954895
2.84428310394287,2.64978671073913,2.2007257938385
2.51834654808044,2.87555027008056,2.16919350624084
2.54304003715515,2.56059956550598,2.14421987533569
2.4214391708374,2.54089951515197,2.12848114967346
2.84779405593872,2.45914649963378,2.0371778011322
2.68631410598754,2.87219142913818,2.12245845794677
2.36004757881164,2.76745724678039,2.25391173362731
2.68078398704528,2.40345072746276,2.15563821792602
2.62962698936462,2.68186521530151,2.20533323287963
2.56505727767944,2.74163031578063,2.25393223762512
2.76559090614318,2.70066881179809,2.24256920814514
2.68432307243347,2.91868424415588,2.27817606925964
2.78320813179016,2.7516062259674,2.25862646102905
2.86173105239868,2.8749840259552,2.32205247879028
3.02007555961608,3.01057624816894,2.35857534408569
2.80194926261901,3.19310688972473,2.1906988620758
2.87407493591308,3.02308058738708,2.13557887077331
2.66070461273193,3.03844928741455,2.14359974861145
2.73489761352539,2.84882402420043,2.15978908538818
2.89687061309814,2.86824917793273,2.12342119216918
2.84216785430908,2.97827839851379,2.19769954681396
2.93512344360351,2.88309144973754,2.20857167243957
2.81203484535217,3.06977105140686,2.2002375125885
2.71319556236267,2.90244507789611,2.17326760292053
2.66060709953308,2.78099060058593,2.14728808403015
2.62970471382141,2.71676611900329,2.09395098686218
2.40011501312255,2.62451934814453,2.00365781784057
2.50333046913146,2.49981784820556,2.089519739151
2.65845489501953,2.51949262619018,2.10659909248352
2.60300421714782,2.63829255104064,2.16312265396118
2.57235717773437,2.65616941452026,2.12623238563537
2.5000786781311,2.63357806205749,2.1981885433197
2.3366572856903,2.56040215492248,2.09245014190673
2.29832100868225,2.4035313129425,2.14116430282592
2.20589971542358,2.31071805953979,2.1264374256134
2.37891674041748,2.25397181510925,2.08687114715576
2.24975991249084,2.49203467369079,2.10934567451477
2.39188599586486,2.384441614151,2.16423273086547
2.52875971794128,2.53751873970031,2.14418625831604
2.46129083633422,2.64576935768127,2.3450391292572
2.63597106933593,2.55535435676574,2.2061493396759
2.73504638671875,2.83081626892089,2.29008674621582
2.47125506401062,2.94659042358398,2.38417696952819
2.68714618682861,2.55541348457336,2.20925116539001
2.77587485313415,2.92088770866394,2.20420384407043
2.79275941848754,2.9427523612976,2.26004862785339
2.93736219406127,2.95514035224914,2.32432699203491
2.9195339679718,3.15809249877929,2.29305171966552
2.76613783836364,3.04154157638549,2.43446350097656
2.51988625526428,2.89274764060974,2.33522176742553
2.59912943840026,2.59314155578613,2.27058959007263
2.9107232093811,2.74763751029968,2.21789503097534
2.75399374961853,3.0524582862854,2.17619371414184
2.82260775566101,2.83077430725097,2.14200496673584
2.73993206024169,2.87999558448791,2.22208619117736
3.0175449848175,2.78337740898132,2.18040633201599
2.89051961898803,3.02115869522094,2.25745058059692
2.69024014472961,2.89118337631225,2.13425946235656
2.72363090515136,2.72279953956604,2.00502872467041
2.82116723060607,2.8000099658966,1.98636150360107
2.61558580398559,2.83158469200134,2.11666059494018
2.5931851863861,2.67360615730285,2.15265941619873
2.567880153656,2.74735760688781,2.21092438697814
2.8744945526123,2.64033913612365,2.21320104598999
2.75195240974426,2.82915139198303,2.25313019752502
2.63600063323974,2.76159691810607,2.32939314842224
2.66572570800781,2.58801841735839,2.3777892589569
2.60371994972229,2.58565998077392,2.23695302009582
2.68644547462463,2.55398511886596,2.2973141670227
2.75868916511535,2.70114302635192,2.3697440624237
2.75198245048522,2.76697587966918,2.22001218795776
2.67530512809753,2.72215056419372,2.12174487113952
2.86156225204467,2.69657564163208,2.07320857048034
2.74261546134948,2.74944186210632,2.20179390907287
2.77755045890808,2.75275564193725,2.23563194274902
2.81049299240112,2.67424321174621,2.07873392105102
2.84802055358886,2.72347593307495,2.15531992912292
2.80420327186584,2.77734518051147,2.2563636302948
2.90198802947998,2.69242906570434,2.19059514999389
2.79620456695556,2.83927631378173,2.29523181915283
2.92066812515258,2.7539484500885,2.205251455307
2.71158123016357,2.88534569740295,2.22369909286499
2.43411636352539,2.66819596290588,2.20852875709533
2.38629174232482,2.44031643867492,2.07556438446044
2.29490876197814,2.41548824310302,2.21200704574584
2.18283486366271,2.33600950241088,2.12884783744812
2.37909245491027,2.29250073432922,2.19294929504394
2.24809670448303,2.50009560585021,2.27702498435974
2.17454266548156,2.3082263469696,2.16582012176513
2.2734534740448,2.24268102645874,2.17172765731811
2.14097785949707,2.43287634849548,2.14001083374023
2.17215394973754,2.28711891174316,2.18204665184021
2.27297139167785,2.33946108818054,2.26189875602722
2.27146458625793,2.35415959358215,2.25191402435302
2.25687551498413,2.3443009853363,2.24143815040588
2.30732655525207,2.38922524452209,2.25981831550598
2.3578131198883,2.41860890388488,2.31431007385253
2.39498662948608,2.45004081726074,2.2078104019165
2.39839124679565,2.48420786857605,2.19239926338195
2.38712286949157,2.46438837051391,2.23354315757751
2.40914750099182,2.48758602142334,2.17920136451721
2.44469046592712,2.60780119895935,2.106205701828
2.42011213302612,2.5222795009613,2.08875775337219
2.3405704498291,2.53852319717407,2.09620952606201
2.47244048118591,2.40885877609252,2.05979871749877
2.14673972129821,2.5316355228424,2.0919919013977
2.07117581367492,2.3088059425354,2.05409288406372
2.19942259788513,2.23212718963623,2.11405420303344
2.32416749000549,2.34618806838989,2.08926463127136
2.3128969669342,2.47738599777221,2.10890626907348
2.3992702960968,2.35155010223388,1.98281097412109
2.64908623695373,2.37982106208801,2.08313488960266
2.48672032356262,2.64710450172424,2.11003041267395
2.43499612808227,2.46279311180114,2.07705521583557
2.48139524459838,2.46161603927612,2.09840965270996
2.34601688385009,2.53297352790832,2.17303252220153
2.42588567733764,2.39099717140197,2.15804076194763
2.45776343345642,2.44898962974548,2.22368717193603
2.61310791969299,2.56336045265197,2.14958381652832
