Total	AL6	SPA
2.547496557	2.491582394	1.60858202
2.68708992	2.669457674	1.566331863
2.401810884	2.770651102	1.521696806
2.378882408	2.485496759	1.586767554
2.207334042	2.467870712	1.623020291
2.328476667	2.345008612	1.527624488
2.105063677	2.424203634	1.609225273
2.099242449	2.222480297	1.662463665
2.089922428	2.203300476	1.74985683
2.297679186	2.12888813	1.711847186
2.621447563	2.374918938	1.766723633
2.219024658	2.702369928	1.793789506
2.186405182	2.238883972	1.785078287
2.442911863	2.229186058	1.739425063
2.371001959	2.536768436	1.685458899
2.252790689	2.562347889	1.719773889
2.308523178	2.373674154	1.634098291
2.018620253	2.501774788	1.612789989
2.429382086	2.238097668	1.810033441
2.665044785	2.566362143	1.709188223
2.77533555	2.809627056	1.68710351
2.604108334	2.872482061	1.656773925
2.760467529	2.683445215	1.578185081
2.899777651	2.827901363	1.533388138
2.726532936	2.972018719	1.558882236
2.546524525	2.808935404	1.522207022
2.392049074	2.627598763	1.563281417
2.31275177	2.478980541	1.528110743
2.391405582	2.434788227	1.593986988
2.586578131	2.467611074	1.590678811
2.66028285	2.711059809	1.604834318
2.670596123	2.742620707	1.50278151
2.744132519	2.710407019	1.499208093
2.327233315	2.778581381	1.512609839
2.385572195	2.465896845	1.577144146
2.377944708	2.495282412	1.601585269
2.433512449	2.460555077	1.571115375
2.561260223	2.55938077	1.736759663
2.297556162	2.615464449	1.574959159
2.383085489	2.34762454	1.628133655
2.523338795	2.35520792	1.633329511
2.372127056	2.411579609	1.618504643
2.148474693	2.295353174	1.634716392
2.20915699	2.142036676	1.68893528
2.36343503	2.231311798	1.670517325
2.282909155	2.296992779	1.607323289
2.284257412	2.18226099	1.602316499
2.382992029	2.21298933	1.714252949
2.175518274	2.279055357	1.577452898
2.249838352	2.134903431	1.678169489
2.133757353	2.203957558	1.648671865
2.396010399	2.22269702	1.544064045
2.29764986	2.405269146	1.602964401
2.155198574	2.364818811	1.713345766
2.290953398	2.242116451	1.604540229
2.395585537	2.350017309	1.557570934
2.45873642	2.480368853	1.752868414
2.158352137	2.612693787	1.80355382
2.485068798	2.285827398	1.78713882
2.873113871	2.631456375	1.75122118
3.004927397	2.910187483	1.770831943
2.82891655	3.03346014	1.787873149
2.641222239	2.920245409	1.804290891
2.704075098	2.713477373	1.934397578
2.778668642	2.739028931	1.811926246
2.862438202	2.803999186	1.839287162
2.58796978	2.89389801	1.635990262
2.339761257	2.61464119	1.813781619
2.615699053	2.438808918	1.823509574
2.623788834	2.671872377	1.827448726
2.598044872	2.728011847	1.811077356
2.696377993	2.629912615	1.739071965
2.64749527	2.774629593	1.863749862
2.79997468	2.724191189	1.873933673
2.641828299	2.909688473	1.965945005
2.638696671	2.798920155	1.99755919
2.619058371	2.862656593	1.979678154
2.702211142	2.775161266	1.983367443
2.613120794	2.820576429	2.049921036
2.578974009	2.818641901	1.921687365
2.672928572	2.73583889	1.988439798
2.534657717	2.808954	1.928743839
2.459571838	2.720202923	2.053775787
2.530631304	2.614523172	1.989125133
2.753809214	2.612450123	1.969689131
2.666084528	2.845471144	1.949635744
2.64669466	2.801612854	1.992543578
2.586786985	2.756432772	1.898615837
2.612233877	2.722975016	1.964143991
2.677006006	2.770936489	1.969874859
2.407055616	2.854720116	2.070406199
2.363063335	2.562151432	1.980552673
2.182693005	2.551404715	1.998680115
2.296976089	2.340293407	1.932687402
2.231643438	2.479378462	1.980922699
2.426135778	2.386133671	1.989692092
2.374520063	2.586214066	1.920394421
2.430785418	2.560518265	1.948416471
2.311882734	2.51149869	1.925972104
2.483740091	2.462010622	1.892403722
2.428152561	2.583510876	2.008371592
2.483526707	2.599972248	1.943233848
2.642014265	2.625836611	2.025787115
2.555192232	2.770087957	2.038933992
2.546347141	2.685263395	2.014747858
2.272576571	2.680039644	2.061509132
2.076417208	2.399732113	2.062541962
2.260472298	2.258148909	1.959002376
2.357818604	2.4744277	1.892578721
2.361151934	2.465187788	1.908961773
2.53844142	2.477212906	1.81238544
2.416054487	2.597254038	1.868311882
2.707068682	2.551194906	1.91005528
2.453256607	2.826047659	1.93965888
2.373055458	2.610833168	2.005796194
2.31043148	2.572187424	1.927307963
2.542662621	2.429776907	1.944034934
2.642371893	2.628740549	2.039968252
2.77414465	2.673908472	2.005437613
2.826754332	2.808359623	2.020859003
2.694016218	2.877085447	2.08203721
2.618516207	2.76945138	2.115705729
2.713500261	2.698660374	2.043895721
2.81507349	2.821581125	2.013411522
2.57380724	2.839471579	2.016132593
2.752954006	2.659038305	1.986197114
3.065258026	2.867497206	1.985701919
2.917467594	3.179270267	2.070373774
2.83112216	3.04968214	2.026072741
2.910529375	2.949375868	2.059717178
2.86515522	2.985913515	2.087225199
2.88743186	2.90837121	2.049955368
2.720647812	2.911479712	2.047757149
2.823641062	2.770769119	2.070891619
2.638970852	2.859054565	1.982282519
2.613944769	2.665057182	2.129812717
2.562248945	2.623108625	2.045427561
2.210577726	2.565826893	1.994915724
2.351618767	2.293668032	2.072580814
2.550768852	2.397657394	2.045814991
2.411823034	2.613136768	2.086971521
2.59913516	2.488931179	2.068935871
2.285637856	2.607658148	1.997924566
2.435482025	2.38224864	2.080999374
2.474437237	2.480247259	2.100731134
2.375824928	2.482051134	2.088550091
2.397225618	2.434868336	2.212059975
2.327216864	2.472357988	2.17322731
2.425024986	2.361316919	2.156537056
2.44235611	2.505035877	2.221793652
2.662078619	2.497278214	2.208373547
2.367891073	2.706018209	2.179311991
2.312068701	2.460635662	2.160979509
2.260463715	2.413873911	2.231466055
2.554866791	2.321727037	2.129795313
2.701688528	2.52162528	2.078857899
2.702490091	2.720124722	2.085485458
2.466225624	2.815019131	2.054435015
2.662910938	2.597203016	2.055257797
2.73157239	2.733468533	2.068566799
2.668156385	2.735470772	2.044357061
2.758005381	2.676815271	1.999528289
2.766949415	2.784939766	2.341036797
2.741094828	2.772814989	2.211342573
2.66869998	2.798837662	2.155690908
2.938966274	2.756628036	2.22696352
2.899502039	3.009840727	2.151925564
2.611179352	2.922537327	2.172879934
2.78662014	2.682752609	2.147803068
2.673624754	2.832415819	2.110343456
2.897091627	2.793933868	2.003210306
2.798892021	3.017910004	2.014206409
2.628005028	2.832625628	2.12578249
2.781367779	2.663240194	2.180044413
2.730442286	2.820418358	2.171704769
2.689922333	2.713153124	2.05747056
2.697812557	2.744613647	2.119898796
2.903909445	2.739627361	2.053343534
2.80392909	2.964002132	2.044767857
2.810131788	2.891606092	2.039986134
2.859819412	2.842306137	2.032574415
2.659929991	2.898949862	1.955088377
2.798032999	2.691643953	1.898045897
2.737084389	2.857562304	1.983748674
2.832766294	2.750289679	1.878918052
2.506404638	2.874364614	1.987815022
2.727965593	2.585882187	2.052972794
2.792698622	2.809529543	1.964395285
2.638271093	2.869722366	1.961556077
2.604231834	2.687666655	2.108573198
2.658946037	2.731100798	2.096770287
2.771023989	2.742676258	2.132820845
2.57980442	2.867130756	2.040496349
2.601725817	2.585371733	1.932384253
2.767705917	2.621115923	1.955627561
2.852297306	2.81304431	2.007053614
2.760824442	2.91078949	1.903394341
2.857318163	2.849427462	2.137747526
2.659355879	2.88129282	1.974778056
2.757134438	2.648768187	1.883864522
2.68815136	2.81336236	2.028337479
2.78050518	2.758031845	2.144837379
2.647611618	2.870570421	2.168300867
2.692323923	2.771343708	2.230582714
2.684916496	2.780061245	2.216836691
2.691518068	2.646235466	2.187911272
2.588335037	2.74708581	2.242281675
2.542536497	2.692281246	2.17276001
2.360647202	2.583399057	2.298158169
2.447735786	2.44980669	2.382169485
2.383554935	2.55143404	2.239229202
2.542291403	2.528087616	2.110224485
2.662513256	2.663090229	2.271026373
2.525658369	2.7958951	2.066989183
2.26058197	2.585213184	2.036281109
2.189185858	2.378884077	2.100416183
2.339180708	2.274211168	2.117017746
2.340923309	2.433292627	2.080490112
2.368555546	2.468397379	2.061497211
2.254382372	2.413468599	2.062923431
2.221904993	2.29285717	2.126732588
2.249673367	2.270729065	2.050776482
2.174960852	2.367235661	1.917171121
2.285418749	2.289993286	1.922044277
2.296786785	2.419583559	1.88866508
2.488439798	2.393777847	1.916164756
2.615977049	2.562398911	1.88561976
2.764266968	2.676569462	1.967529297
2.690950155	2.874241114	2.112473488
2.521398306	2.675167561	2.100891113
2.480418444	2.535386324	1.982407331
2.464071512	2.547642231	1.937075734
2.512736797	2.554053068	1.962206721
2.2047894	2.604079723	1.956000328
2.379231215	2.394158363	2.058298111
2.297335863	2.410647154	2.11787796
2.582067013	2.384904385	2.252748728
2.55870676	2.652072191	2.164311886
2.456408978	2.664076328	2.179070234
2.31117487	2.495026827	2.091492653
2.477518559	2.449291945	2.037283421
2.274825811	2.608048677	2.090474129
2.321061611	2.428847551	1.982210755
2.50750947	2.43452692	1.991662979
2.225520372	2.618173122	1.993809581
2.014807463	2.398407936	2.05497551
2.169997931	2.175448418	2.050594807
2.131560802	2.24840641	2.099395037
2.178948164	2.268616915	2.141947985
2.123422623	2.311923027	2.091676474
2.320114136	2.200903893	2.081069946
2.457156181	2.317673683	2.114814997
2.472147942	2.530141115	2.146323204
2.194085836	2.558342457	2.082796097
2.548853636	2.28199482	2.074221849
2.422861338	2.639061928	1.994178414
2.28166008	2.519966364	2.091478109
2.214664936	2.369880915	2.048430204
2.19634819	2.314392805	2.072051525
2.472189426	2.312695503	2.021096706
2.231104374	2.639215231	2.12220335
2.35046792	2.400685549	2.189985037
2.29669714	2.452142239	2.215332508
2.357109308	2.43134594	2.152688026
2.353876352	2.458273888	2.226401806
2.342566729	2.545577526	2.148075342
2.446169615	2.465616465	2.095771551
2.058909655	2.629889965	2.219345331
2.057681322	2.27948904	2.166454315
1.962358475	2.277573824	2.146001816
2.000161886	2.192654371	2.058480263
2.133351326	2.23631978	2.077898741
2.275984526	2.284409046	2.100440741
2.375254631	2.478515148	2.114278316
2.377943516	2.593413115	2.015751123
2.329553604	2.652507544	2.056661129
2.413230658	2.498296022	2.120432138
2.585226059	2.54921627	2.093307495
2.495863438	2.750540257	2.013290882
2.676970482	2.711242676	2.126104116
2.630628347	2.797828913	2.153873205
2.444877148	2.755182981	2.056507587
2.483961582	2.541167736	2.134563923
2.461882591	2.555102825	2.182215452
2.468711853	2.636559963	2.198314905
2.561846972	2.611638546	2.152804136
2.473306417	2.683520794	2.216515064
2.523882151	2.579187632	2.154154062
2.717329502	2.754413128	2.1484828
2.627958298	2.838189125	2.146536827
2.715476513	2.763934374	2.224691868
2.652524233	2.827724934	2.238592863
2.519641161	2.800702333	2.213001013
2.422830582	2.664192677	2.18525672
2.346100807	2.516214132	2.055267334
2.177447796	2.445933342	2.070428371
2.24253726	2.327271461	2.080211163
2.480821371	2.410038948	2.039987803
2.236675739	2.622849941	2.04330349
2.266745329	2.349212885	1.972972751
2.398248911	2.402513742	1.899148941
2.35567379	2.49952507	1.928098083
2.511911869	2.328372717	1.961672425
2.562785387	2.610019922	2.098719358
2.432404041	2.743194103	2.045354128
2.331673622	2.60491991	2.038707733
2.642674685	2.505460501	2.057216406
2.57470417	2.787367821	2.078585863
2.572827339	2.668809175	2.070786715
2.803345203	2.670027733	2.112873316
2.584169626	2.937942266	2.177188158
3.005474567	2.724195719	2.086057901
2.938470602	3.055227757	2.121425629
2.83613801	3.04526782	2.113172293
2.765511036	2.958277941	2.125415325
3.07376647	2.889906883	2.096736908
2.751186609	3.230751514	2.066719294
2.801637411	2.914447784	2.120442867
2.728423595	2.990218401	2.127046824
2.559597731	2.905060768	2.149563074
2.621891022	2.743082047	2.083335638
2.892459631	2.775220633	2.155734062
2.958613873	3.050409794	2.110384464
2.814136028	3.115854263	2.19316721
2.93828392	2.92850709	2.21091485
2.786898613	3.083006859	2.1509974
2.888236523	2.946872711	2.170300245
2.928694725	3.016238451	2.119984865
2.785573959	3.062052965	2.105746031
2.699460745	2.846186876	2.171688557
2.568459511	2.75463438	2.119372129
2.685328484	2.65241456	2.09036684
2.72167778	2.766934395	2.022545338
2.442989588	2.823812246	2.069348097
2.6911726	2.624769449	2.149384737
2.521961212	2.758583784	2.178562403
2.501437902	2.656192541	2.181411266
2.534992695	2.676074505	2.138597727
2.57252574	2.673628807	2.100730658
2.458333492	2.767055273	2.14787221
2.844283104	2.649786711	2.200725794
2.518346548	2.87555027	2.169193506
2.543040037	2.560599566	2.144219875
2.421439171	2.540899515	2.12848115
2.847794056	2.4591465	2.037177801
2.686314106	2.872191429	2.122458458
2.360047579	2.767457247	2.253911734
2.680783987	2.403450727	2.155638218
2.629626989	2.681865215	2.205333233
2.565057278	2.741630316	2.253932238
2.765590906	2.700668812	2.242569208
2.684323072	2.918684244	2.278176069
2.783208132	2.751606226	2.258626461
2.861731052	2.874984026	2.322052479
3.02007556	3.010576248	2.358575344
2.801949263	3.19310689	2.190698862
2.874074936	3.023080587	2.135578871
2.660704613	3.038449287	2.143599749
2.734897614	2.848824024	2.159789085
2.896870613	2.868249178	2.123421192
2.842167854	2.978278399	2.197699547
2.935123444	2.88309145	2.208571672
2.812034845	3.069771051	2.200237513
2.713195562	2.902445078	2.173267603
2.6606071	2.780990601	2.147288084
2.629704714	2.716766119	2.093950987
2.400115013	2.624519348	2.003657818
2.503330469	2.499817848	2.089519739
2.658454895	2.519492626	2.106599092
2.603004217	2.638292551	2.163122654
2.572357178	2.656169415	2.126232386
2.500078678	2.633578062	2.198188543
2.336657286	2.560402155	2.092450142
2.298321009	2.403531313	2.141164303
2.205899715	2.31071806	2.126437426
2.37891674	2.253971815	2.086871147
2.249759912	2.492034674	2.109345675
2.391885996	2.384441614	2.164232731
2.528759718	2.53751874	2.144186258
2.461290836	2.645769358	2.345039129
2.635971069	2.555354357	2.20614934
2.735046387	2.830816269	2.290086746
2.471255064	2.946590424	2.38417697
2.687146187	2.555413485	2.209251165
2.775874853	2.920887709	2.204203844
2.792759418	2.942752361	2.260048628
2.937362194	2.955140352	2.324326992
2.919533968	3.158092499	2.29305172
2.766137838	3.041541576	2.434463501
2.519886255	2.892747641	2.335221767
2.599129438	2.593141556	2.27058959
2.910723209	2.74763751	2.217895031
2.75399375	3.052458286	2.176193714
2.822607756	2.830774307	2.142004967
2.73993206	2.879995584	2.222086191
3.017544985	2.783377409	2.180406332
2.890519619	3.021158695	2.257450581
2.690240145	2.891183376	2.134259462
2.723630905	2.72279954	2.005028725
2.821167231	2.800009966	1.986361504
2.615585804	2.831584692	2.116660595
2.593185186	2.673606157	2.152659416
2.567880154	2.747357607	2.210924387
2.874494553	2.640339136	2.213201046
2.75195241	2.829151392	2.253130198
2.636000633	2.761596918	2.329393148
2.665725708	2.588018417	2.377789259
2.60371995	2.585659981	2.23695302
2.686445475	2.553985119	2.297314167
2.758689165	2.701143026	2.369744062
2.75198245	2.76697588	2.220012188
2.675305128	2.722150564	2.121744871
2.861562252	2.696575642	2.07320857
2.742615461	2.749441862	2.201793909
2.777550459	2.752755642	2.235631943
2.810492992	2.674243212	2.078733921
2.848020554	2.723475933	2.155319929
2.804203272	2.777345181	2.25636363
2.901988029	2.692429066	2.19059515
2.796204567	2.839276314	2.295231819
2.920668125	2.75394845	2.205251455
2.71158123	2.885345697	2.223699093
2.434116364	2.668195963	2.208528757
2.386291742	2.440316439	2.075564384
2.294908762	2.415488243	2.212007046
2.182834864	2.336009502	2.128847837
2.379092455	2.292500734	2.192949295
2.248096704	2.500095606	2.277024984
2.174542665	2.308226347	2.165820122
2.273453474	2.242681026	2.171727657
2.140977859	2.432876348	2.140010834
2.17215395	2.287118912	2.182046652
2.272971392	2.339461088	2.261898756
2.271464586	2.354159594	2.251914024
2.256875515	2.344300985	2.24143815
2.307326555	2.389225245	2.259818316
2.35781312	2.418608904	2.314310074
2.394986629	2.450040817	2.207810402
2.398391247	2.484207869	2.192399263
2.387122869	2.464388371	2.233543158
2.409147501	2.487586021	2.179201365
2.444690466	2.607801199	2.106205702
2.420112133	2.522279501	2.088757753
2.34057045	2.538523197	2.096209526
2.472440481	2.408858776	2.059798717
2.146739721	2.531635523	2.091991901
2.071175814	2.308805943	2.054092884
2.199422598	2.23212719	2.114054203
2.32416749	2.346188068	2.089264631
2.312896967	2.477385998	2.108906269
2.399270296	2.351550102	1.982810974
2.649086237	2.379821062	2.08313489
2.486720324	2.647104502	2.110030413
2.434996128	2.462793112	2.077055216
2.481395245	2.461616039	2.098409653
2.346016884	2.532973528	2.173032522
2.425885677	2.390997171	2.158040762
2.457763433	2.44898963	2.223687172
2.61310792	2.563360453	2.149583817
2.650329113	2.619960785	2.246637344
2.589315891	2.578842402	2.26368928
2.546024323	2.621392727	2.264179468
2.645287514	2.568279028	2.27082324
2.600523233	2.63181448	2.317023516
2.467470646	2.587546349	2.211134434
2.634083271	2.491549253	2.188416481
2.58204484	2.588600874	2.171739578
2.396666288	2.551758766	2.124342918
2.377016544	2.433599234	2.057496548
2.327296495	2.402328491	2.079549551
2.419874191	2.349040747	2.129518509
2.504606724	2.372702837	2.08166194
2.478471041	2.526991367	1.941110611
2.578232765	2.435996294	2.016927004
2.634444714	2.58283186	2.040726662
2.428509235	2.581992149	2.068721294
2.36149621	2.402011633	1.908418417
2.477453947	2.373610497	1.87080574
2.708935499	2.456769705	1.906406283
2.628000975	2.682139874	1.948175907
2.599172831	2.616965294	1.958217859
2.588916302	2.613383293	1.974429011
2.338982582	2.559145927	2.036464691
2.313472986	2.350337267	1.978342533
2.464692593	2.282653809	2.103230238
2.444100618	2.374530554	1.982754469
2.507209539	2.438655138	1.997335434
2.498230934	2.398593187	2.044368267
2.447428465	2.513798952	2.009608507
2.267879963	2.384333134	1.959054708
2.296748877	2.217428446	1.83758688
2.326945782	2.37385726	1.786862135
2.366026402	2.351200104	1.728371263
2.271243334	2.446539164	1.79626894
2.006704807	2.338441133	1.726122856
1.977627635	2.057533503	1.716769457
2.089830399	2.011727571	1.731191039
2.18173337	2.115254879	1.738501668
2.305390835	2.237131834	1.718435764
2.394866943	2.397320032	1.679730177
2.447615385	2.456892967	1.69255209
2.352720976	2.473958492	1.742500067
2.277798414	2.3831141	1.728387237
2.347341537	2.340090513	1.613558888
2.530479193	2.400085211	1.591800332
2.600325823	2.696652412	1.722764611
2.486290216	2.716457844	1.813029647
2.415518999	2.553874731	1.85522151
2.292586803	2.388706446	1.805683374
2.320585012	2.327994823	1.762119412
2.470761061	2.326045275	1.832846284
2.446015835	2.543508768	1.724422812
2.26905179	2.392956972	1.704450369
2.459391594	2.297961712	1.713380814
2.372474909	2.426304817	1.752989888
2.557535887	2.388236523	1.817138553
2.470769644	2.412286282	1.844062209
2.416500092	2.436071396	1.820330858
2.518628359	2.39615941	1.8089993
2.553560972	2.526167393	1.726064563
2.474650383	2.548518896	1.689429879
2.642657757	2.449216604	1.68705821
2.341195822	2.600442886	1.842402339
2.355979919	2.295990944	1.845703959
2.381317139	2.332124949	1.794858098
2.661065578	2.38548851	1.823794603
2.761717081	2.674077511	1.738919497
2.784895658	2.737732649	1.802649617
2.772104025	2.810044765	1.897855759
2.759076834	2.831635714	1.770213485
2.81635499	2.751773357	1.701687694
2.661810398	2.863177061	1.76564312
2.762434959	2.660353422	1.783917904
2.828545332	2.740085363	1.769891024
2.669068098	2.749898672	1.749931216
2.539313793	2.580960035	1.760339737
2.727049828	2.438761234	1.771395802
2.701325178	2.625407934	1.807982683
2.510467052	2.637403965	1.877423525
2.614270449	2.462259769	1.893107891
2.650941849	2.484523058	1.897329569
2.55562377	2.595616579	1.895059228
2.7347188	2.594704628	1.882106543
2.531860828	2.681882858	1.829217553
2.590457678	2.57945919	1.910607338
2.693214417	2.569867611	1.951806545
2.818375826	2.572974682	1.880251169
2.700432301	2.674710035	1.779245734
2.609496593	2.618212223	1.794848323
2.698226213	2.608241796	1.730492473
2.695593119	2.659143925	1.795376301
2.594474792	2.701147079	1.834209204
2.617960215	2.623532534	2.017406225
2.810002804	2.604093552	1.952942252
2.703499317	2.770714998	1.91410172
2.635792255	2.670403004	1.830625653
2.67039156	2.663417339	1.787347555
2.612121105	2.633562326	1.926985621
2.687008619	2.547547102	1.935022116
2.641720533	2.590570211	1.894295692
2.574557066	2.590217352	1.854160428
2.66227293	2.547780037	1.906140685
2.370634794	2.585758924	1.789476156
2.452394009	2.414657116	1.795910478
2.682906866	2.444839239	1.912302375
2.547285557	2.661134958	1.884807467
2.42790103	2.518863916	1.85643971
2.559485674	2.432641745	1.874113679
2.427423239	2.553144932	1.919163823
2.71612525	2.482791901	1.897912741
2.661304474	2.691255569	1.8845824
2.49356246	2.693767309	1.86730659
2.528135777	2.544438362	1.837406397
2.343781233	2.623100281	1.961091876
2.299926996	2.440615416	1.893604994
2.319436073	2.323410511	1.828414083
2.334298849	2.333280802	1.876284719
2.362569094	2.448558092	1.855424404
2.424467325	2.441325665	1.773926377
2.361225367	2.491462946	1.690714598
2.368420601	2.391101122	1.750259638
2.373751879	2.398803711	1.797705412
2.63007164	2.314736366	1.742992043
2.6194489	2.557124138	1.879998326
2.659669638	2.601121426	1.788288355
2.580825806	2.572301865	1.831762314
2.527175665	2.491865396	1.789687872
2.387697935	2.494774103	1.835447669
2.499185085	2.375216246	1.729733706
2.525584221	2.596381187	1.692187786
2.702258587	2.557953358	1.626306891
2.753252029	2.643617392	1.665899992
2.664747	2.618984938	1.725587249
2.555799007	2.599078417	1.70931685
2.65032506	2.50478816	1.749064684
2.572765589	2.54802227	1.77827096
2.522238016	2.449290514	1.768184781
2.382505178	2.48755765	1.731143951
2.534060717	2.350992203	1.841088653
2.345370054	2.470795393	1.926501036
2.361325264	2.291980028	2.047469616
2.178935289	2.29612565	1.834358215
2.561379433	2.079412222	1.844657421
2.521172523	2.441866875	1.877742648
2.523894787	2.431180477	1.814375043
2.632045507	2.424641371	1.777333379
2.521317959	2.524557114	1.741382003
2.276300192	2.366844177	1.710728645
2.533374548	2.214123011	1.705165148
2.545954227	2.459894657	1.678872466
2.542470932	2.474934816	1.680652738
2.454250097	2.466751337	1.687713981
2.536456347	2.327716589	1.708230019
2.554072142	2.406264067	1.732390165
2.547278166	2.500319004	1.823176384
2.729985237	2.483931303	1.672279239
2.73273921	2.719391823	1.655384302
2.586463451	2.654149771	1.661290765
2.161307335	2.50079608	1.711170554
2.284274578	2.091475725	1.676100016
2.22692728	2.173643112	1.655765057
2.474007607	2.172331333	1.746575236
2.294349432	2.384664536	1.740008354
2.538660765	2.261040211	1.621569872
2.54357934	2.486201286	1.664643645
2.464024782	2.46559	1.61798203
2.454049587	2.438422918	1.641681075
2.713247299	2.432123423	1.615487814
2.51972127	2.638654709	1.637881637
2.48660326	2.471535206	1.653533697
2.522229671	2.463035107	1.661853194
2.626158953	2.530352592	1.795663595
2.547301292	2.583860636	1.707829237
2.363458633	2.551370382	1.643718719
2.512217283	2.355720282	1.520714641
2.242397547	2.527961254	1.582988858
2.199516773	2.294369698	1.635242105
2.269901037	2.184416533	1.552369952
2.303058863	2.34513402	1.672928452
2.397912264	2.363854647	1.693058014
2.347745657	2.460955858	1.671924472
2.135902643	2.444840431	1.726872444
2.403820038	2.291368008	1.706505775
2.417939425	2.585715055	1.751825452
2.422242641	2.541547298	1.685536742
2.317750216	2.581226349	1.76029861
2.53826642	2.545403957	1.672245383
2.311465263	2.65965414	1.742667317
2.290918112	2.499144316	1.773016095
2.36462307	2.359951973	1.708827138
2.412568569	2.395185471	1.68316102
2.406350374	2.493597507	1.669164896
